name,canton,legal_name,che,name_score,verdict,che_status,purpose
Agence Proximmo Lausanne Location,VD,PROXIMMO Agence Immobilière Sàrl,CHE-115.716.846,0.67,IMMO,nouveau,"L'exploitation d'une agence immobilière, courtage, conseils, achats, placements, location, gestion et transactions de biens immobiliers."
AGENCE REMICOM JURA-BIENNE,NE,REMICOM IMMOBILIER SA,CHE-112.458.240,0.67,IMMO,déjà_en_base,"Courtage, gestion, exploitation et gérance d'immeubles, prestations de services financiers et de commercialisation liées à l'immobilier, transmission de fonds de commerce et de remise de commerces, tr"
AGENCE REMICOM LA COTE,VD,REMICOM IMMOBILIER SA,CHE-112.458.240,0.67,IMMO,déjà_en_base,"Courtage, gestion, exploitation et gérance d'immeubles, prestations de services financiers et de commercialisation liées à l'immobilier, transmission de fonds de commerce et de remise de commerces, tr"
AGENCE REMICOM PME,GE,REMICOM IMMOBILIER SA,CHE-112.458.240,0.67,IMMO,déjà_en_base,"Courtage, gestion, exploitation et gérance d'immeubles, prestations de services financiers et de commercialisation liées à l'immobilier, transmission de fonds de commerce et de remise de commerces, tr"
AGENCE REMICOM RIVIERA,VD,REMICOM IMMOBILIER SA,CHE-112.458.240,0.67,IMMO,déjà_en_base,"Courtage, gestion, exploitation et gérance d'immeubles, prestations de services financiers et de commercialisation liées à l'immobilier, transmission de fonds de commerce et de remise de commerces, tr"
AGENCE REMICOM VALAIS,VS,REMICOM IMMOBILIER SA,CHE-112.458.240,0.67,IMMO,déjà_en_base,"Courtage, gestion, exploitation et gérance d'immeubles, prestations de services financiers et de commercialisation liées à l'immobilier, transmission de fonds de commerce et de remise de commerces, tr"
AGOODDAY relocation & real estate Sàrl,GE,Swiss Relocation Services GmbH,CHE-114.121.797,0.67,IMMO,nouveau,Die Gesellschaft bezweckt Erbringung von Dienstleistungen für ausländisches Personal im Bereich der Wohnungssuche und Behördengänge in der Schweiz; Vermietung von möblierten und unmöblierten Wohnungen
Alyssa Luongo — Alyssa Luongo,ZH,Alyssa & Co Sàrl,CHE-175.661.462,0.67,IMMO,nouveau,"La société a pour but toutes activités de marketing, d'achat, de vente, de conception et de distribution dans les domaines de l'horlogerie, de la bijouterie et de la joaillerie. La Société peut: soit "
Amma Immo Valais,VS,Groupe E Valais SA,CHE-102.247.658,0.67,NON-IMMO,nouveau,"Le commerce d'appareils électriques, l'exécution de travaux et de contrôle d'installations électriques, de téléphones, de radio, de télévision. La participation à des exploitations similaires, commerc"
Ant. Bonomo's Erben Immob. AG,,"Ant. Bonomo's Erben, Immobilien - AG",CHE-103.546.945,0.89,IMMO,nouveau,"Die Gesellschaft bezweckt den Erwerb, die Überbauung, Bewirtschaftung und Verwertung von Liegenschaften. Die Gesellschaft kann Zweigniederlassungen und Tochtergesellschaften im In- und Ausland erricht"
